,context,persona
1072,"yeah , i became vegan when i got locked up . <sep> oh . i almost did that but i want to graduate high school in two years . <sep> oh . i painted my bedroom the colors lime and purple . <sep> good for you ! no more crimes haha . <sep> oh yeah , all the time . <sep> glad to hear that , i want to ride a horse . <sep> can i ride a horse in there ? <sep> as often as i can i love horses . </s>",i am a vegan. <persona> i will graduate from high school in two years. <persona> i like riding horses. <persona> my bedroom is purple and lime green. </s>
1073,"i hate being lock up feels like an old man <sep> the crime i committed is shoplifting . <sep> you do not like the food there ? my mother will see me tommorow <sep> that is nice to know , i will be out in a month . <sep> do you sometimes feel the school is like prison <sep> no more crimes , i learn my lessons the hard way <sep> i want to feel young again out in the store where i ship <sep> how often do you ride a horse ? </s>",i feel old. <persona> my mom is coming to visit me tomorrow. <persona> i am here for shoplifting. <persona> i will be released in about a month. </s>
1074,i am good how are you <sep> is it your first baby <sep> you will be great having kids is amazing <sep> you will be great is it a girl or a boy <sep> haha well i am sure it will be adorable <sep> is your husband very supportive <sep> that is nice what do you do for a living <sep> i work in the music industry but its slow right now </s>,whats up i am a 46 year old single dad 46 a kids. <persona> my ex cheated and left me for a lawyer. <persona> i prefer being inside. <persona> i live in california but the recording artist market was dead last year. <persona> i am a recording engineer and own my own studio. </s>
1075,how are you doing today <sep> i am doing great . ready to have this baby <sep> yes it is . i am nervous <sep> i hope so . i am new at this . <sep> it should be a girl but you never know <sep> i am too . i am just scared . <sep> yes . he knows that it will be fine . <sep> i work in an office </s>,i started a new job as a pa three months ago. <persona> i live with my husband in pennsylvania. <persona> i am pregnant with my first child. <persona> i read a book every week. </s>
1076,good i am nancy . i am enjoying the afternoon . <sep> oh yes . you are working on bee ? how nice ? <sep> i am still in school . i am the youngest and everyone spoils me . <sep> i have four siblings . maybe we can all visit your bee farm . <sep> she must be very beautiful . <sep> papaya sounds so tropical . where is your farm exactly ? <sep> i would love to come over . can i bring my dog ? <sep> great let us set a date and i will make a visit . </s>,i have one brother. <persona> i like tacos. <persona> i have three sisters. <persona> i love dogs. </s>
1077,"hi i am george how are you ? <sep> it is a very nice day for bee farming . <sep> yes i work with bees . do you work ? <sep> that must be nice . i do not have a lot of family that i am close with . <sep> i just have a wife , she is from italy and is a model . <sep> i think so . she got me into eating papaya . it is my favorite . <sep> it is up north near new york . <sep> yes dogs are more than welcome at the bee farm . </s>",i am a bee farmer. <persona> my name is george. <persona> i have zero family that i am close to. <persona> i married a super model from italy. <persona> my favorite food is papaya. </s>
1078,"pretty good , i took my dog on a long walk this morning ! <sep> cool , when i got back from my walk my legs were so sore <sep> i have never heard of a naturopath , but my husband is a doctor <sep> i am a tennis player , and if i ever get injured , my husband helps me <sep> wow , you live in iraq ? <sep> cool , with all the money my husband makes , i live in a 3 story house . <sep> i do not believe so , but my husband pays all the bills so i would not know </s>",i am a professional tennis player. <persona> i live in a three storey house. <persona> i enjoy long walks with my dog. <persona> i am married to a doctor. </s>
1079,hi there how is your sunday ? <sep> did that yesterday . today i ll take mine to softball practice and play fetch <sep> put arnica on them . my new job is with a naturopath they use that all the time <sep> trying to have body heal itself . wish medical insurance covered it . <sep> my dad plays when he can though its hard to play in iraq <sep> no my dad is serving there as a major . he joined military when i was a child <sep> does it cost a lot to heat and cool ? </s>,my mom passed away when i was young. <persona> my father is in the army. <persona> i recently was fired and had to get a new job. <persona> i love playing softball. <persona> i work in the insurance business. </s>
1080,hi how are you doing i am fine thanks to god . <sep> yes i am are you ? i like reading comics too . <sep> i enjoy cooking and am a great chef i love cooking . <sep> yes me too . when not fixing food i go to the beach . <sep> yes pasta with meat sauce . and baked ziti tasty foods . <sep> oh that is so wonderful i wonder what he will want to be . when done . <sep> yes will pay off in the retiring times . yes i cook do make up and hair . </s>,i love cooking but i also enjoy fishing. <persona> l also love comic books. <persona> hey my name is larry and i am a chef. <persona> if i am not cooking in the kitchen then i am definitely on the water. </s>
1081,"hello , how are you doing today ? <sep> i am doing good . had a long day at my job . are you christian ? <sep> that is great , me too ! i am not into comics much , prefer horror movies . <sep> do you have any favorite dishes you like to cook ? <sep> i take my son to the beach sometimes . he is a junior in high school . <sep> i have packed my lunch for years , worked over 10 years in customer service . <sep> interesting , hm . do you have any hobbies ? </s>",my father used to work for home depot. <persona> i spent a decade working in the human services field. <persona> horror movies are my favorites. <persona> i am a stay at home dad. <persona> i have a son who is in junior high school. </s>
1082,"i am good ! i just celebrated my birthday ! i am 100 <sep> well , i remember high school in 1933 <sep> well , i like talking to the young people about how life was . much simpler <sep> we did not have tv , we hardly had radio , and it was on am ! <sep> well , we did not have the internet , or anything that would cause a distraction <sep> so , you would not know , or could tell , the difference . also , i like drinking wein ! <sep> sometimes it is hard for me to push keys . i meant wine ! <sep> do you like those colors together ? do they go good ? </s>",i am very strong for my age. <persona> i am 100 years old. <persona> i remember when nobody had a television. <persona> i love to drink wine and dance in the moonlight. </s>
1083,"hi how are you this evening ? <sep> wow congratulations ! i am still in high school for 2 more years . <sep> do you have any hobbies ? <sep> i bet it was , my hobby is horse back riding . <sep> wow i would go crazy ! <sep> the internet is where i got my information on becoming a vegan . <sep> that is fun ! i just painted my bedroom lime green and purple . <sep> lol it happens ! sometimes my curly brown hair gets in my eyes </s>",my bedroom is purple and lime green. <persona> i am a vegan. <persona> i have brown curly hair. <persona> i will graduate from high school in two years. <persona> i like riding horses. </s>
1084,i am off today . i am taking my dog for a long walk . <sep> cool . i have a 3 story house that could use an electrician ! <sep> no . he is 9 and a lab mix . <sep> what instruments do you play ? <sep> are you a professional musician ? i play tennis professionally . <sep> do you mean musical instruments ? <sep> that is wonderful . i play tennis and would like to try ping pong <sep> it is essential to dream . do you play in front of people ? <sep> the speed of return is much different . i think you would most likely win <sep> and you have a great day as well ! </s>,i live in a three storey house. <persona> i enjoy long walks with my dog. <persona> i am a professional tennis player. <persona> i am married to a doctor. </s>
1085,"hello , any special plans today ? <sep> i will help my dad with a rewiring job , he is an electrician . <sep> what kind of dog do you have ? is it a puppy ? <sep> oh older but i bet he is still cute . i just have my instruments to keep company <sep> oh older but i bet he is still cute . i just have my instruments to keep company <sep> oh older but i bet he is still cute . i just have my instruments to keep company <sep> violin and guitar , but i like a good game of ping pong when i find a challenger <sep> wow cool ! yes musical i am not pro yet but maybe someday , it is good to dream . <sep> being pro tennis player you are likely good at it . basically same game just smaller <sep> only friends and family for now . nice chatting have a good day </s>",my father is an electrician. <persona> i play the violin and the guitar. <persona> i love chocolate bars. <persona> i speak chinese. <persona> i play ping pong. </s>
1086,"i am doing just fine , and yourself ? <sep> my dad is a farmer , and i help him in the fields for fun . you ? <sep> i also have 3 arabian horses , so i ride them often too . <sep> absolutely , they are gorgeous . what kind of music do you listen to ? <sep> i listen to rock while i work , helps pass the time . <sep> not really , i usually just work in the field and relax . <sep> oh yeah , it really is . it is very tiring . <sep> i usually give each of them about an hour a day , they need it . </s>",i help tend the fields. <persona> my father is a farmer. <persona> i like to listen to rock music while working. <persona> i have three arabian horses. </s>
1087,"hello , how are you doing today ? <sep> i am well , thank you . what do you do for hobbies ? <sep> i enjoy working on vintage cars , and going to concerts . <sep> beautiful horses . i have 2 dogs . <sep> mostly country music , especially while i am working on my cars . <sep> very cool . do you do anything on the weekend ? <sep> farm work is hard work from what i understand . <sep> how often do you get to ride your horses ? </s>",i like to go to country concerts on weekends. <persona> i own two vintage mustangs. <persona> my favorite music is country. <persona> i have two dogs. <persona> i like to work on vintage cars. </s>
1088,"i have survived cancer and eat clean <sep> yes . i am preparing for a marathon and love to run <sep> awesome . i just started a new job as a life coach <sep> for sure . what else do you like ? <sep> spending a lot of time running and getting resources for my new job <sep> yes , i really hope to help people <sep> sounds fun , it would be a great idea <sep> nice talking to you , too ! </s>",i got a new job just yesterday to be a life coach. <persona> i am a cancer survivor. <persona> i am a clean eater. <persona> i love running and preparing for marathons. </s>
1089,"hey , tell me about yourself ! <sep> oh my goodness , good for you ! are you active ? <sep> me too ! i aspire to become a physical therapist and run a 5k ! <sep> that is great ! i get straight as so maybe you could coach me in social skills . <sep> school keeps me pretty busy , what about you ? <sep> do you like your new job so far ? <sep> me too , we should be friends ! <sep> well , i have to go train for my marathon . nice talking with you ! </s>",i make straight as in school. <persona> i am currently in high school. <persona> when i grow up i want to be a physical therapist. <persona> my current goal is to run a k. </s>
1090,"sure , what kinds of things do you enjoy ? <sep> my daughter is a math genius , i do not like it either . you married ? <sep> oh , what is your favorite movie ? <sep> no , i would rather go to the park . but i like the movie friday . <sep> my patient just broke his leg playing soccer . do you have any pets ? <sep> i am , but i am looking for a new job . what do you want to be ? <sep> yes , other than soccer . do you have any siblings ? <sep> you should try . it will be important when you grow up . </s>",my daughter is a child prodigy. <persona> my favorite movie is friday. <persona> i am a doctor. <persona> i enjoy going to the park. <persona> i am now looking for a new job. </s>
1091,"hi want to be my friend <sep> well not math . that is my worst class . maybe music . that is cool <sep> not yet . i just turned 13 ! <sep> i like the iron man movies . have you seen those ? <sep> i have not seen that one . i play soccer in the park sometimes <sep> are you a doctor ? that is awesome <sep> you mean if i do not make it as a soccer player ? i guess a writer <sep> i have an older brother , but we do not get along </s>",my brother is older than me. <persona> i ride the bus to school. <persona> i hate math class. <persona> i am 13 years old. <persona> i am on the soccer team. </s>
1092,that is cool i am a male i have no kids . <sep> i bet so . i used to drink alot . <sep> my medicine makes me act weird sometimes . <sep> i understand . i like the city . <sep> that sounds fun and interesting . <sep> i work on construction right now . <sep> i like to write you ? <sep> that is really sweet of you . </s>,i am a 45 year old male. <persona> i am a recovering alcoholic. <persona> i take many medications and some of them make me see things. <persona> i now live in the city. </s>
1093,hello i am a 56 year old lady with two children . <sep> i wish my children would visit more often . <sep> that is okay . i want to take over the world in my dreams ! <sep> i used to paint and would need to stop taking my meds to do a big job . <sep> i am currently a cleaning lady and do alot of work in the city . <sep> it is . what do you do ? <sep> do you have any hobbies ? <sep> thinking about my two children and their families . </s>,i am a 56 year old woman. <persona> i used to be a painter but now i am a housekeeper. <persona> i have two grown children who never visit. <persona> i fantasize about taking over the world. </s>
1094,"will you come in the sky to see me ? this tiny gal needs some company ! <sep> yes , i live amongst the white fluffs ! i am just a kid and lonesome . <sep> yummy ! i can churn up some for you , because i have powers . big powers ! <sep> well , at least you can live on earth . i am up here . <sep> just the cloud . sometimes i see angels . <sep> just mamma cloud and pappa cloud . that is my family . <sep> no , i am not . i live there . and you are a plumber . <sep> just a little one . i am 5 . </s>",i live in the cloud. <persona> i am a little girl. <persona> i am very lonely. <persona> i have superpowers. </s>
1095,this is gary . heading to the park soon with my family . <sep> in the sky ? i have the greatest family . my wife and 3 kids . <sep> i am sorry . do you like icecream ? i like chocolate icecream . <sep> that is awesome . i have no powers . just to unclog drains . <sep> i know . are you amongst angels ? <sep> wow . did you have a family ? <sep> oh i get it . you are a cloud . i have never spoken to a cloud . before . <sep> i am . how old are you ? my kids are all 6 . triplets . </s>,my wife and kids are the best. <persona> i have three children. <persona> my favorite ice cream flavor is chocolate. <persona> i am a plumber. <persona> i love going to the park with my three children and my wife. </s>
1096,"that must be cool , you wait tables ? <sep> wow which one do you like more ? <sep> sweet i love those colors . i hate orange though <sep> i wish door hinge counted as a rhyme with orange <sep> well i do not know if it counts i only work at a book shop <sep> i read dog books a lot . mine competes <sep> you like to read at night ? <sep> wow you work there a lot . i studied chemistry in college </s>",i compete in dog agility classes. <persona> i went to school for chemistry but work in a bookstore. <persona> i do not care about fashion. <persona> i hate the color orange. <persona> i dance on the weekends. </s>
1097,"i just finished lunch shift at the restaurant . made decent money today . <sep> i do . i also race motorcycles , but i need to supplement that income . <sep> racing . i have a red and blue helmet that matches my brown hair . <sep> yeah , orange is no good and it does not rhyme with anything . <sep> that is pretty good ! i never thought about that one . <sep> that makes you all the better with words . what do you like to read ? <sep> i could come get some book suggestions from you and read at night . <sep> it is the only time of day i am not racing or at the restaurant . </s>",i have light skin with big brown eyes. <persona> i wear a motorbike helmet to protect my head. <persona> its red with blue stripe so it shiny when i race. <persona> my main transportation is my motorbike. <persona> i waitress during the day to supplement my income. </s>
1098,hi my parents named me george and i farm bees . <sep> that is okay i am not close to any family . <sep> that is great . what do you guys do together ? <sep> do you go out to eat together ? <sep> wow . what is your favorite food ? mine is papaya . <sep> do you get good grades ? <sep> what kind of game is po box ? <sep> ah i see . do you play any other games ? </s>,i am a bee farmer. <persona> i have zero family that i am close to. <persona> my name is george. <persona> my favorite food is papaya. </s>
1099,"hi names trish and i am 12 and a girl <sep> that is awesome . i do not like school and have blue eyes <sep> but i do have a lot of friends <sep> we have all sorts of fun and go out and play . <sep> yes we do . my hair also goes down to my waist <sep> i like pizza , pizza is good ! <sep> i am ok , just not everything . i also play po box <sep> p . o . box we pretend we ship stuff to people </s>",i have blue eyes and red hair that comes to my waist. <persona> i am a 12 year old girl. <persona> i hate school. <persona> i do not have many friends. <persona> i love to play pobox. </s>
1100,"i am too old to cook . what is this vegan you speak of ? <sep> well , i do not eat the faces of animals either , but i enjoy a good burger . <sep> you could paint the walls a different color . i suggest victorian pieces . <sep> that is fine . just do not put a television in there and add shades of moonlight . <sep> we never had a television in my youth . keep you focused on your studies . <sep> good job ! if you live to 100 like me , you will need all that learning . <sep> a good wine and a hearty outlook will keep you strong . <sep> i do miss dancing in europe . keep your limbs limber and live forever . </s>",i am 100 years old. <persona> i love to drink wine and dance in the moonlight. <persona> i am very strong for my age. <persona> i feel like i might live forever. <persona> i remember when nobody had a television. </s>
1101,"hello , do you have any vegan lunch recipes ? <sep> i do not eat anything that has a face , i love animals , especially horses . <sep> do you have any suggestions as to how to decorate my room ? it is purple and green <sep> i prefer those colors , as they are my favorite and do not clash with my brown hair . <sep> my parents will not allow a tv , i graduate in two years . <sep> i am an honor student . what do you do ? <sep> what is your secret ? witchcraft ? <sep> i love wine , i had some with dinner , when we were in europe . </s>",i will graduate from high school in two years. <persona> my bedroom is purple and lime green. <persona> i am a vegan. <persona> i have brown curly hair. <persona> i like riding horses. </s>
1102,"hey mike here , i love singing songs from frozen <sep> i am in the third grade , i love going to disneyland and mickey mouse is my favorite <sep> i love animals , all of them . my friends and i play outside on the playground <sep> us that is no good . animal blood is cool <sep> that is neat , mine is brown <sep> mickey mouse for sure , he is so boss <sep> yeah , he is my man . mouse man <sep> my best friend is goofy , but do not tell mickey </s>",i love to sing songs from the movie frozen. <persona> i play with my friends on the playground. <persona> i love to go to disney world every year. <persona> mickey mouse is my favorite character. <persona> i am in the third grade. </s>
1103,"hi katie here , i am addicted to the internet and love roleplaying games . <sep> frozen is the cutest movie ! my dream is to work from home someday . <sep> oh so sweet ! do you like animals ? i was going to college to be a veterinarian . <sep> i love animals but hated being a vet blood makes me faint . <sep> what color is your hair ? mine is red but i change it every three months . <sep> cool , what is your favorite disney character ? <sep> have you ever met him ? <sep> awesome , who is your best freind ? </s>",i have an internet addiction and spend a lot of time playing roleplaying games. <persona> my dream in life is to work from home. <persona> i went to school to be a veterinarian but hated it. <persona> i faint at the sight of blood. <persona> i dye my hair every three months. </s>
1104,"hi , i am am very good <sep> i went to soccer practice , i have game coming up <sep> thanks you ! how has your weekend been ? <sep> oh cool , what kind of other things are you into ? <sep> twitter is fun , my older bro loves it . do you have siblings ? <sep> whats the plan for this week coming up ? <sep> oh i hope it goes well for ya . i have school </s>",i am 13 years old. <persona> my brother is older than me. <persona> i ride the bus to school. <persona> i am on the soccer team. </s>
1105,"hey there , how are you ? <sep> have you been up to much this weekend ? <sep> oh , good luck i hope you win ! <sep> not very busy , mostly been surfing the internet <sep> i like social media , especially twitter <sep> i do but they are all grown up <sep> i need to do some maintenance on my house , i just installed some solar panels </s>",i spend a lot of time browsing the internet. <persona> i love social medial especially twitter. <persona> i have solar panels on my roof. <persona> i am a feminist. </s>
1106,i am doing good . listening to my favorite band . <sep> insane clown posse is so dope ! <sep> i am 24 years old . do you have a car ? <sep> that is so cool ! i will teach you how to drive . <sep> that is cool . do you like video games ? <sep> just wait until you start to drive a car ! <sep> i have a cat named biggie smalls . <sep> what is your turtles name ? </s>,i play a lot of call of duty. <persona> on weekends i do live action roleplaying events. <persona> i like donuts. <persona> my favorite band is the insane clown posse. <persona> i drive a ford pinto. </s>
1107,"hey there , how are you ? <sep> what is your favorite band ? i am playing with my dolls <sep> oh i like clowns ! how old are you ? <sep> i am 4 . i do not have a car , mommy does <sep> thank you , i would like that ! my best friend lives in the house next door <sep> i do ! i have to pick up my toys first , i do not do that enough <sep> i have an animal , a turtle . do you have any ? <sep> that is a cool name ! </s>",my best friend lives next door. <persona> i have a pet turtle. <persona> i do not pick up my toys. <persona> i like to play with my dolls. <persona> i am four. </s>
1108,dirk . i hope you are having a great evening <sep> i do not have children <sep> good luck at such a young age . god bless you <sep> you will be alright . good luck <sep> i live in us and love my girlfriend . what do you do for fun ? <sep> i have not read a book in at least a month . what is your favorite book ? <sep> i love movies . a clockwork orange is a little too violent for my taste . my favorite is forrest gump <sep> a little violent but has a universal message . would you agree </s>,i do not have many friends. <persona> i hate school. <persona> i am a 12 year old girl. <persona> i love to play pobox. </s>
1109,"hey there , what is your name ? <sep> not so bad , you too . you have any children ? <sep> i am expecting my first baby , so right now i have been watching a lot of movies . <sep> i am 25 . i am nervous though , i just got a new job . i am a pa <sep> thank you . tell me something about yourself . <sep> that is cute . i read at least one book a week , you ? <sep> a clockwork orange is my favorite . do you like movies ? <sep> that is less violent indeed </s>",i started a new job as a pa three months ago. <persona> i am pregnant with my first child. <persona> i read a book every week. <persona> my favorite kind of movie is a documentary. </s>
1110,"i am 27 years old . how about you ? <sep> my german shepherd is almost 13 ! <sep> how old is he ? do you guys watch sports ? <sep> i am with you on hating math . i like nhl hockey though . <sep> no . hockey is skating on ice with a stick . <sep> that would be fun . i live on a farm . there are no buses . <sep> we do not have a lot of animals , but farm corn and soybeans . <sep> pretty large . what about you ? are you in the city ? </s>",i like to watch nhl hockey. <persona> i live is a rural farming community. <persona> i have a german shepherd dog. <persona> i enjoy coloring books. </s>
1111,"hey ! how old are you ? <sep> wow , you are old ! i am just 13 . <sep> my brother loves dogs . he is older than me . <sep> 18 . i hate sports just as much as math class . <sep> is that the skiing thing ? i like that . <sep> oh , yes . i wish i could skate to school . i ride the bus instead . <sep> oh wow . what animals do you have on the farm ? <sep> is your farm a large farm ? </s>",i hate math class. <persona> i ride the bus to school. <persona> my brother is older than me. <persona> i am 13 years old. </s>
1112,"i am good . how are you ? <sep> dogs ? ! ? ! i love animals ! ! ! i have a dog and a cat . <sep> wow , that is great ! what do you do for fun ? <sep> do you ever party ? my hobbies are partying and watching movies . <sep> i eat sometimes when i am bored too . do you like watching movies ? <sep> i love comedy the best ! kind of ashamed to admit that mean girls is my fave ! <sep> do you do any community service ? i volunteer at the food bank sometimes . <sep> that is great ! ok , now another random question what is your biggest fear ? <sep> my biggest fear is heights </s>",my favorite movie is mean girls. <persona> i am a party animal. <persona> i am deathly afraid of heights. <persona> i help out at the food bank occasionally. <persona> i own a cat and a dog. </s>
1113,"hey , how are you doing on this fine sunday afternoon ? <sep> great , just got back from the gym and just relaxing with my dogs . <sep> i have two dogs myself . a german shepherd and a lab , both rescues <sep> i like going to the gym , love the treadmill and rowing machine <sep> i do not party much , but like to cook and eat when i get bored <sep> yes , my dogs like it as well , especially action and comedy <sep> i am a guy and i like that movie as well <sep> i donate to locks of love if that counts <sep> spiders . . . i absolutely hate and fear them </s>",two dogs live with me. <persona> i like doing the treadmill and rowing machine. <persona> i go to the gym regularly. <persona> eating is something i do when i am bored. <persona> i have short hair. </s>
1114,"i sell cars and i can not stand it . do you like what you do ? <sep> i do , but no money for tickets because my wife over spends . <sep> i do , but using my money to get a divorce . planning a vacation ? <sep> are you single ? i happen to be a good looking and 40 . we could go . <sep> absolutely ! monopoly is my favorite . have any other hobbies ? <sep> i have a guilty pleasure . . . reality television shows . <sep> housewives of new jersey . remind me of my ridiculous , materialistic wife . </s>",i hate my job. <persona> my wife spends all my money. <persona> i am 40 years old. <persona> i work as a car salesman. <persona> i am planning on getting a divorce. </s>
1115,"hi , do you work ? i teach in elementary school <sep> love it ! but enjoy music more . up is my favorite band do you like music <sep> oh dear i have only been to one concert . do you get vacations ? <sep> to the beach just love beaches . maybe you can treat yourself after the divorce ! <sep> sounds fun ! i also love board games would you be up for that ? <sep> monopoly on the beach perfect ! not really , do you if you can afford them ! <sep> ha ha do you have a favourite ? </s>",my favorite band is up and i got to see them in concert once. <persona> i love to play board games. <persona> for vacation i enjoy time at the beach. <persona> i am an elementary school teacher. </s>
1116,"i am very well ! just finished tending to my bees with my wife . <sep> i was single for a long time . just married to super model from italy . <sep> i will not disclose my age but george is the name . old name equals older . <sep> hold onto that ! i will take my bees , wife and papaya . all of my favorites ! <sep> i am not close with any other family and they are all that i have . <sep> i am not complaining . italy is awesome ! <sep> what type of dogs do you have ? <sep> the italian honey bee is what i am doing now . </s>",i married a super model from italy. <persona> my favorite food is papaya. <persona> i have zero family that i am close to. <persona> i am a bee farmer. <persona> my name is george. </s>
1117,"hello how are you today ? <sep> i wish i was not single , but at least i have my two dogs ! <sep> wow ! i guess i am only in my thirties so i have time . <sep> i have an old soul . love bubble baths with a good book . <sep> it is good to have hobbies . i would probably drink alcohol if not . <sep> well it sounds like you are doing well . especially with supermodel wife . <sep> my dogs are actually named after italian cities . venice and milan . <sep> two huskies . they are perfect . what kind of bees do you tend ? </s>",i do not drink alcohol. <persona> i love taking bubble baths. <persona> i am in my thirties. <persona> i am single and with two dogs. </s>
1118,"hello . i do not have a job right now . what about you ? <sep> that is very nice . my family in somalia were farmers before i came to america . <sep> no we could not afford a horse , much too expensive . <sep> i escaped genocide when i was very young <sep> thank you . my aunt helped me escape . not everyone was so lucky . <sep> yes , war is a terrible thing . nobody should have to go through it . <sep> luckily i was able to come to america . i am trying to find a job here . <sep> thank you ! there is so much opportunity here , i am excited </s>",i was born in somalia. <persona> now i live in the united states. <persona> my aunt helped me escape when i was of. <persona> i was forced to marry when i was a. </s>
1119,"hi , what do you do for a living ? <sep> i help take care of a farm with my father <sep> did you have any horses in somalia ? <sep> i understand , what did you come to america for ? <sep> i am very glad you were able to escape <sep> i am sorry you went through that so young <sep> what are you pursuing in america now ? <sep> good luck with your job search ! </s>",i have three arabian horses. <persona> i like to ride horses. <persona> i help tend the fields. <persona> my father is a farmer. </s>
1120,"i am doing well , thank you . i am the homecoming queen ! <sep> they still do that ? weird . <sep> i am going to study physical therapy , maybe i will work with you . <sep> i am a senior in high school , hopefully i will get a scholarship . <sep> i already do volunteer at the animal shelter . <sep> i volunteered with habitat for humanity last spring . <sep> i do not care for large groups of people . <sep> i am kind of a nerd . not very popular . </s>",i make straight as in school. <persona> when i grow up i want to be a physical therapist. <persona> i am currently in high school. <persona> i won homecoming queen this year. </s>
1121,"hello , how are you ? i just got home from volunteer work . <sep> congratulations ! i am a pro wrestler . <sep> yes . it is quite fun , and a great way to stay in shape . <sep> perhaps ! i do work out multiple times a week . <sep> that is awesome . i encourage you to get into volunteering . <sep> that is awesome . i spend a lot of time at the homeless shelter . <sep> i really find that being around so many people helps me . <sep> i love it , and why i spend so much time at the gym and shelter . </s>",in my spare time i do volunteer work. <persona> i like to workout a a times a week. <persona> i volunteer in a homeless shelter. <persona> i am a professional wrestler. <persona> i enjoy being around people. </s>
1122,"that is so cool , i do not speak . <sep> i have taken a vow of silence , as many buddhist do . <sep> that is horrid . how do you stay clean ? <sep> that is interesting . why a robot ? <sep> interesting outlook . where do you live ? i am in alaska . <sep> it is an adventure . the sled dogs make me smile , they are so happy . <sep> they are happy dogs , i like to watch after i am finished with meditations . <sep> is that like twitter ? i love twitter . </s>",i have not spoken in three months. <persona> i live in alaska. <persona> i am a buddhist. <persona> i like meditation. </s>
1123,"i have a robot body double , like frankenstein <sep> well , i must say you are quite the typist if that is the case <sep> i am allergic to water so i do not leave home often <sep> my robot bathes me in coconut oil <sep> cheaper than paying for plastic surgeries . the ultimate me <sep> i have never been there . i live on the east coast <sep> i love my dog , he is part husky but not on a team <sep> i play with him after i have finished streaming on a website called twitch </s>",i am a recluse. <persona> i have an allergy to water. <persona> i am a famous twitch streamer. <persona> i am working on a building a robot to be my body double. </s>
1124,"i have five kids all male , we all fit into a mini van <sep> busy night for me and you ? i love coffee <sep> yup , keeps me busy i drink wine in the evenings <sep> i love to drive my mini van with my sons to a concert <sep> you talking about the ford ? it is cool <sep> we go to worship christian concerts <sep> i drove one in the past but never owned one <sep> that is nice , what other type of music you like </s>",i have five sons. <persona> coffee is my preferred beverage. <persona> i also like a glass of wine in the evenings. <persona> i drive a mini van. </s>
1125,howdy ! how are you doing ? <sep> that is a lot of kids ! <sep> coffee is good the morning after a big concert . <sep> that sounds fancy . i usually work on one of my mustangs for fun . <sep> what kind of concerts do you go to ? <sep> you have a ford ? i have two mustangs ! <sep> i go to country concerts mostly . <sep> i used to have all kinds of vintage cars ! </s>,my favorite music is country. <persona> i own two vintage mustangs. <persona> i have two dogs. <persona> i like to go to country concerts on weekends. <persona> i like to work on vintage cars. </s>
1126,"i wish ! i am too young . i am only 13 . <sep> i love playing soccer . my older brother taught me . i do not like math . <sep> i am in the sun all afternoon waiting for the bus . i have a tan . <sep> way more relaxing than math ! do you want to play soccer with me ? <sep> well , if you are too old for soccer , then you can grill for me ! <sep> to stay warm ? my older brother hates the cold too . <sep> i do not mind it . i like wearing gloves and jackets . <sep> i do ! i take carrots from the kitchen and my mom gets mad . </s>",i am on the soccer team. <persona> my brother is older than me. <persona> i ride the bus to school. <persona> i am 13 years old. <persona> i hate math class. </s>
1127,"hi ! do you ever go to the casino ? <sep> oh , then yes , you would not be able to go . what do you do ? <sep> i like watching soccer . i really enjoy being outside in the sun . <sep> i get a lot of sun when i mow the grass . yard work is relaxing . <sep> i am too old for soccer . i will grill out while you play though . <sep> perfect ! but , not in the cold weather . i travel south then . <sep> yes , the cold makes my joints hurt . lol <sep> i bet you like to make snowmen too ! those are cute . </s>",i go gambling in my spare time. <persona> i like to grill outdoors. <persona> i enjoy mowing my lawn on sunny days. <persona> i move south during the winter. <persona> i have been retired for a years. </s>
1128,"good ! i just got back from riding horses on my farm ! <sep> they are all male horses <sep> well , i want to leave this small town for the city ! <sep> is that hard ? you know , being prom queen <sep> i think , someday , i want to work court cases ! <sep> what kind of dessert do you like ? <sep> i think peanut butter cups are my favorite ! <sep> that sound very very hard ! </s>",i was raised on a horse farm. <persona> i am from a small town. <persona> my family has raised horses for a generations. <persona> i want to be a lawyer. <persona> i dream of moving to the city. </s>
1129,"hi . how are you . i just got my report card . i am doing a okay . <sep> what kind of horses do you have ? <sep> wow . that is probably a good idea . unless you want foals . <sep> yeah . i am still in high school , homecoming queen this year . <sep> sometimes . people expect me to be perfect . . . i get as , but not perfect . <sep> that sounds fun ! physical therapy is my career pursuit . <sep> anything chocolate . how about you ? <sep> yum ! working on my goals for running . i want to run a k . </s>",i am currently in high school. <persona> i won homecoming queen this year. <persona> i make straight as in school. <persona> my current goal is to run a k. <persona> when i grow up i want to be a physical therapist. </s>
1130,"hello jennifer , i am a proud dad and husband <sep> yeah my older one does <sep> awesome , you can give some lessons to my daughter <sep> that sounds great and also chocolate ice cream <sep> i know right ! my favorite <sep> where are you from jennifer <sep> i am from florida , parks here are great <sep> lol , i know , have you ever experience tornados </s>",my wife and kids are the best. <persona> i am a plumber. <persona> i love going to the park with my three children and my wife. <persona> i have three children. <persona> my favorite ice cream flavor is chocolate. </s>
