,context,persona
1081,"hi ! my name is jenny , what is your name ? <sep> i am doing really well , thank you . do you have any hobbies ? <sep> i was never a good singer . i practice tae kwan do with my dad . <sep> oh yes , my dad teaches lessons so i learn from him everyday . even won a competition once ! <sep> black ! it is the color i want my belt someday , haha . what about you ? <sep> if you had a favorite color , what color do you think it would be ? <sep> wow that is funny , that is the color of my belt now . how old are you ? <sep> i am 12 . did you go to college or do anything cool ? </s>",i have never been away from the state i live in. <persona> i am a champion at tae kwan do. <persona> i am an 12 year old girl. <persona> my dad taches tae kwan do. </s>
1082,i am great how are you doing ? ! <sep> oh no ! i remember those days <sep> interesting . i studied theater ! <sep> its the american dream . debt . haha <sep> not at this time . currently on maternity leave . how about yourself ? <sep> of course ! no more fun p only kiddo friendly now <sep> a little girl thankfully . . boys are gross lol jk <sep> thank you ! ! what do you do for fun besides studying ? </s>,i am also a musician on the weekends. <persona> love to read drama books. <persona> i love playing video games. <persona> hey there my name is jordan and i am a veterinarian. </s>
1083,"hello , how are you today ? <sep> stressed , i have finals soon ! no time to celebrate <sep> i am studying biology . very studious . what did you study ? <sep> very nice . growing up in the united states everyone is expected to go to school <sep> very true . do you work ? <sep> baby ! that is nice and no drinking or partying right now . that is the best <sep> is it a boy or girl ? <sep> aww i am so happy for you </s>",i am a student. <persona> i am very studious and do not like to party or drink. <persona> i attend university and study biology. <persona> i grew up in the united states of america. </s>
1084,i am doing alright how are you ? <sep> i just finished eating dinner with my family . <sep> i would rather look at my fish tank by myself . <sep> i am 67 years old . i have been through a lot . <sep> i actually live under the ocean lol . <sep> do you live near the ocean ? <sep> that is not bad . i love looking for star fish with friends . <sep> i would never move away . </s>,i have dinner with my family and then go out play with friends. <persona> i love exploring with my sea creatures are my friends. <persona> i live under the sea. <persona> i have a tail as a feet and long wavy hair. </s>
1085,"hi there , how is it going ? <sep> i am good , just spending some time online . <sep> oh , i live alone in my apartment . <sep> how old are you . i am 28 . <sep> oh , like what ? where do you live . <sep> ok . that is odd . i live in tx . <sep> maybe an hour or so from it . <sep> i want to visit the beach again soon . </s>",i am a twenty eight year old male. <persona> i live in texas. <persona> i spend a lot of time online. <persona> i am a furry. </s>
1086,"not too bad , eating a ribeye at the moment <sep> i love it almost as much as the sound system i have in my truck <sep> i prefer hiking and camping , cardio at the gym is so boring <sep> you should get into healthcare like my mom , lots of nice ladies <sep> what ? ! how are you single , you should eat more meat lad . <sep> cannot blame you there . i know the feeling every time i take a camping trip <sep> i drink exclusively shakes made from muscle milk and bull shark testosterone . </s>",i like to go hiking and camping. <persona> i eat meat. <persona> i have a large stereo in my truck. <persona> my mother works in healthcare. </s>
1087,"hello how are you today <sep> sounds good , i love steak <sep> yeah its great i go to the gym 3 times a week <sep> i have a lot of free time being single and living alone <sep> i work in labor at the hospital . <sep> busy schedule its hard to find the time . i also enjoy my freedom <sep> i drink lots of water and preferred it over everything . some find that weird </s>",i only drink water. <persona> i go to the gym a days a week. <persona> i am happy being single and alone. <persona> i work in labor and delivery. </s>
1088,hi . i really do not want to talk <sep> my cats are acting weird and i am having writers block <sep> no i think they are just hungry <sep> yes i do . what do you do for a living <sep> that sounds yummy and sweet <sep> i love to write romance books <sep> just a few . . . like 10 or 15 <sep> i think you would find them offensive . you seem verry religous </s>,i write romance novels. <persona> i have two cats. <persona> i am an introvert. <persona> i am a writer. </s>
1089,"hello , praise god friend for all the good works <sep> why are you moody now at this time ? <sep> did you take them to their clinic for a check up ? <sep> so do you have any thing to feed them on ? <sep> i do bake cakes and cookies that i distribute to shops for my earnings . <sep> so as for you what do you do ? <sep> okay , how many have you written so far ? <sep> i would like to read them and can you give some of their titles </s>",i went to college at university of mississippi. <persona> i am an environmentalist. <persona> i have two children that are in their kindergarten. <persona> i have been working as a real estate agent for the past 12 years. </s>
1090,i am going to the zoo tommorow . <sep> i also have love teddy bears and collect them . <sep> that sounds so cool . do you do any volunteer work ? <sep> i prefer pancakes and whip cream <sep> what is your favorite color ? <sep> my favorite is green . i love plants . <sep> nature is extraordinary . i love to volunteer . </s>,i work as a nurse. <persona> i love to visit zoos. <persona> my favorite color is green. <persona> i have a large collection of teddy bears. <persona> i am a red cross volunteer. </s>
1091,good evening . how are you ? <sep> my 2 sons love the zoo ! <sep> i have a collection of fifties vintage decorations . <sep> i eat granola for breakfast before i go to hairdresser school every day . <sep> i prefer to eat pancakes than granola for breakfast . <sep> i enjoy many colors . i do not have a favorite really . <sep> plants are wonderful to have in your home or office . </s>,i eat granola for breakfast every day. <persona> i have two sons. <persona> i collect vintage 50 s decorations. <persona> i am going to hairdresser school. </s>
1092,"i am doing well , how are you ? <sep> i also have a dog named juan . he is my hunting dog . we like to hunt . <sep> anything but shellfish . i am allergic . mostly we hunt ducks . <sep> that is a good height for bow hunting . where do you work ? <sep> i work with a property rental company <sep> i enjoy it very much . i am somewhat of a handyman in my spare time . <sep> what is your favorite movie ? <sep> anything that is funny and will make me laugh . </s>",i am allergic to shellfish. <persona> i am a handyman. <persona> i like to go hunting. <persona> i work for a company that rents properties. </s>
1093,"hello how are you ? <sep> doing well just playing with my pedro who is my dog <sep> what do you like to hunt ? what kind of job do you have ? <sep> very cool i want to get into hunting but i am only five foot tall <sep> i work in healthcare how about yourself ? <sep> do you enjoy it ? what do you do in your free time ? <sep> i spend all of my free time watching movies <sep> rogue one i am a star wars fan , how about you ? </s>",i love film. <persona> i work in the healthcare industry. <persona> i am five feet tall. <persona> i like to eat muffins. <persona> i have a dog named pedro. </s>
1094,i am good but missing my parents on the 2 year anniversary of their death <sep> thank you . i manage by writing . what do you like to do ? <sep> that is interesting . i have a friend from mit that plays racquetball <sep> i did . i am an engineer . what do you do ? <sep> impressive . you must be busy . do you have a family ? <sep> that sounds nice . maybe i will have a family someday <sep> i am so busy these days writing science fiction and working </s>,my parents passed away two years ago. <persona> i am unmarried and do not have any children. <persona> i am a science fiction author. <persona> i am afraid of spiders and snakes. <persona> i graduated from mit with a degree in engineering. </s>
1095,"hello , how are you today ? <sep> oh dear , i am so sorry to hear that . <sep> i am an avid racquetball player , it is a great stress reliever after work . <sep> did you also go to mit ? what type of work do you do ? <sep> i am the executive assistant to the ceo of our company . <sep> i do , i am looking forward to spending more time with them after my retirement . <sep> i am sure you will , i think that is what life is really all about . </s>",i like ot play racquetball. <persona> i love trying barbeque restaurants. <persona> i am an administrative assistant. <persona> i enjoy oldies music. <persona> i am looking forward to retiring in five years. </s>
1096,"i do i plan to skip school <sep> i would love to , do they have any fashion shows on as well <sep> that is awesome i would love to do that <sep> i love makeovers you are now my best friend <sep> i love puppies the only thing i have is a volkswagen beetle <sep> it is alright not as cool as puppies but it just gets me around <sep> you must really love pizza <sep> i made a pizza flavored shirt in my fashion class </s>",i am going to auburn university next year as a freshman. <persona> i drive a volkswagen beetle. <persona> i am 17 years old and a senior in high school. <persona> i love shopping fashion and clothes. </s>
1097,"hi , have any plans for this sunday ? <sep> do you want to come watch football with me ? <sep> only football . we can eat cheese pizza though . <sep> i could do your hair during commercials . <sep> i have some puppies also <sep> that is so classy <sep> we could take your bug and the puppies and go get pizza <sep> i do , it is my favorite </s>",i love watching football on sundays. <persona> i have three dogs. <persona> my favorite food is cheese pizza. <persona> i am a hair stylist. </s>
1098,"hey ! i am great , thanks for asking . how are you ? <sep> oh that does sound rough , i want to do fashion . <sep> that sounds awesome ! that is what i want to do . fashion design . <sep> i have never listened to them . i prefered pop growing up . <sep> ah . i see . my best friend stole my boyfriend . . . <sep> its no big deal . its in the past . it was high school . <sep> i am too ! i went through a bad phase then . . . i was even arrested <sep> stealing . i tried to get my parents attention </s>",i want to be a fashion designer. <persona> i want children badly but not right time in my life. <persona> i was arrested for stealing. <persona> my best friend took my boyfriend in high school. <persona> my parents were always gone when i was growing up. </s>
1099,"hi there , how are you ? <sep> doing good . just got in from work . sales can be rough <sep> that sounds cool . i sometimes do graphic design for fashion . <sep> its just a hobby of mine really . you like the band , rush ? <sep> that is all they played last week at my friends wedding . <sep> i am so sorry to hear that ! <sep> oh i see . i went through a vegan phase in high school . back to being omnivore now <sep> wow , what for ? if you do not mind me asking </s>",i work in sales. <persona> last weeks i was at a friends wedding. <persona> i love the band rush. <persona> my hobby is graphic design. <persona> i am an omnivore. </s>
1100,yes i have a hunting dog . <sep> oh nice what do you do ? <sep> ok i can sell you a house on a mountain . <sep> depends if you want a remote location with no neighbors or some neighbors . <sep> it be about a million for your house on a mountain <sep> animals over people are sometimes best . <sep> i only dislike shellfish <sep> that be great living out alone in the wild </s>,i like to go hunting. <persona> i work for a company that rents properties. <persona> i restore classic cars. <persona> i am allergic to shellfish. </s>
1101,"hey , do you have any pets <sep> i have a lot of pets . <sep> i mainly just sit and look at mountains , <sep> i would like that . for how much ? <sep> none . i just want my animal <sep> none . i just want my animal <sep> none . i just want my animal <sep> good thing i have a lot of money </s>",i live near some mountains. <persona> my favorite singer is barry manila. <persona> both my parents were teachers. <persona> i have three cats and two dogs. <persona> i am an animal lover. </s>
1102,"hello , i am doing great today what about you ? <sep> i am thinking about riding my bike tomorrow after work . <sep> i volunteered today at the homeless shelter . i like helping others . <sep> wow , just 2 years ago , i have grown children that have completed college <sep> i hear it rains a lot out there <sep> two dogs and one cat in the house keep me busy <sep> how about another one , i will give you mine <sep> i work at a nursing home tried to give it away there </s>",i love to ride my bike. <persona> i love caring for people. <persona> i have two dogs and one cat. <persona> i work as a nurses aide in a nursing home. <persona> i have three grown children and six grandchildren. </s>
1103,"hey there how are you ? <sep> i am well just tired , all the little ones in my class are busy <sep> really ? cool have any pets ? i do . <sep> that is sweet of you , i just got out of college 2 years ago <sep> i still have roommates here in seattle <sep> lol yes i am young <sep> i have just 1 cat <sep> lol nah you keep it </s>",i just graduated from college two years ago. <persona> i have one cat. <persona> i share an apartment in seattle with two roommates. <persona> i am a kindergarten teacher. </s>
1104,"i am good . you ? what do you do for a living ? <sep> i used to by a geology teacher . now , i go arctic exploring . ice is interesting . <sep> i am in search for lost explorers . i want to help them to go home . <sep> north pole . it is where i learn to ice fish and hunt polar bears to eat . <sep> i have a husky . he is my true companion in the harsh cold weather . <sep> i really miss a bowl of spaghetti and meatballs . yours ? <sep> yes , i have . it is pretty tasty . <sep> where is your country ? where are you from ? </s>",i know how to ice fish. <persona> i am an arctic explorer. <persona> i strive to find long lost arctic explorers and return them home. <persona> i like to hunt for polar bears for food. <persona> i used to be a geology teacher but got more interested in ice. </s>
1105,"hey there how are you today ? <sep> i am in the stock market industry <sep> how about yourself ? i miss my old folks . <sep> really ? where are you looking at ? <sep> cool , any pets i have 1 , charlie . <sep> i bet ! whats your favorite food ? <sep> no only i like eggplant parmigiana , ever had it ? <sep> yes it is , have you ever been to my country ? </s>",i have a brothers and a sisters. <persona> my parents live in australia. <persona> my dogs name is charlie. <persona> my favorite food is eggplant parmigiana. <persona> i am a stock broker. </s>
1106,nice to meet you doug . i am lucy <sep> i am a secretary at an office . nothing too exciting <sep> that is awesome . i love animals <sep> that is a beautiful name for an animal <sep> i do think . i went to grace college last year <sep> haha yes i am . what a small world we live in ! <sep> did you do any sports at grace ? i was on the soccer team </s>,i was on the soccer team in college. <persona> i like to eat candy. <persona> i work in an office as a secretary. <persona> my name is lucy. <persona> i graduated from college last year. </s>
1107,"i am male , divorce , 6 grandchildren , ex named doug . <sep> hi , i have schwinn bike and work in old folks home . you ? <sep> oh okay . my children and dogs are exciting . <sep> i have a cat named grace . <sep> you think ? i take of people society has thrown away . <sep> get out ! me too ! are you in virginia ? <sep> oh my ! i am nurses aid . </s>",i have three grown children and six grandchildren. <persona> i love to ride my bike. <persona> i work as a nurses aide in a nursing home. <persona> i have two dogs and one cat. <persona> i love caring for people. </s>
1108,"hi there ! do you live alone ? <sep> it is hard to enjoy when there is no one to share it with . <sep> it is nice to have a hobby like that , i like to sing in a choir . <sep> if i sing badly , my friends drown my voice out , haha ! <sep> not really . i spend my free time playing softball . and eating ! <sep> it is so fun ! i used to do taekwondo too , since i was very small . <sep> do you like to go out to eat ? <sep> what is your favorite cuisine ? </s>",i work in a program that mentors troubled teens. <persona> i enjoy playing softball. <persona> i love italian food. <persona> i have know taekwondo since i was a kid. <persona> i like to sing in choir. </s>
1109,"hello ? i have not had a lot of interaction lately . <sep> i do , pretty faraway . on an island . alone . <sep> i share it with my characters that i write about . <sep> you must have a nice voice . it is not my hobby though . my hobby is cat training . <sep> lol , do you read ? anything specific ? <sep> wow ! sounds great ! i am rethinking the whole deserted island thing . <sep> i have always kept to myself . never really was on a team <sep> i used to when i lived on the mainland </s>",i live on a faraway island. <persona> i am a writer. <persona> i write romance novels. <persona> i am an introvert. <persona> i have two cats. </s>
1110,"hello , so i hear ! i am retiring in five years and will see for myself . <sep> among other places . then , international travel . <sep> i like oldies and the hot tub . <sep> i am anxiously awaiting sunday for the walking dead <sep> i do , i am a closet tv junkie <sep> i love cookies and brownies . <sep> racquetball and trying new restaurants , you ? <sep> do you surf ? i love to surf . </s>",i love trying barbeque restaurants. <persona> i enjoy oldies music. <persona> i like ot play racquetball. <persona> i am looking forward to retiring in five years. </s>
1111,"hi . whew just took the bus back from work . new york traffic is crazy . <sep> yeah . planning to visit the big apple , eh ? <sep> traveling sounds fun . as for me , i have to relax with jazz . <sep> oldies are okay . the office is starting soon on tv . cant wait ! <sep> aww , so you like tv too . it is fun . <sep> i enjoy tv . i snack on health foods . nothing sweet for me . <sep> do you have any hobbies ? <sep> mostly jazz and the office . new york is a crazy city . </s>",i do not drive because i live in new york. <persona> i do not eat anything sweet. <persona> my favorite tv show is the office. <persona> i like jazz music. </s>
1112,"dave , 40 . college biology professor <sep> cool , i grow my own vegetables in my garden <sep> i own one here and one in europe . i travel often <sep> yes green peas . i grow a lot of those <sep> no , i am a aquarium type of guy <sep> i am single as well <sep> i do alright . not gordon ramsey good </s>",i have traveled to six countries. <persona> my hobby is walking. <persona> i have a large garden. <persona> i teach biology at a college. </s>
1113,"hi , merna here . single , 32 and scared of dogs . you ? <sep> oh okay . i am a good cook too ! <sep> great ! hi dave . you own or rent your home ? i rent . <sep> hmmm . any peas in that garden professor dave ? <sep> wow ! you have dogs dave ? <sep> oh okay . you married . i am single . <sep> hmmm . you cook like a chef dave ? </s>",i am scared of dogs. <persona> i rent an apartment. <persona> i am a 32 year old single woman. <persona> i want to be a chef. </s>
1114,"hi . wow . that is quite an entrance . i say god . <sep> not as much as i should . i read as much as i can about the arctic . <sep> we can learn a lot from it . i used to teach but now i explore . you ? <sep> cool . i take a more active role . i study polar bears and how they hunt . <sep> did you know that inuits learned how to ice fish by watching the bears ? <sep> they believe that the earth is like its own god . what would you say to that ? <sep> interesting . so , are you aligned with a specific religion ? <sep> tolerate is an interesting word . do you have your own church ? </s>",i like to hunt for polar bears for food. <persona> i used to be a geology teacher but got more interested in ice. <persona> i know how to ice fish. <persona> i am an arctic explorer. <persona> i strive to find long lost arctic explorers and return them home. </s>
1115,"hello , who is the creator of heaven and earth ? <sep> good . do you love reading the bible ? <sep> so how do you see nature ? <sep> am a preacher of gospel and i view nature for my leisure . <sep> wow , i also enjoy documentaries of animals in parks . <sep> that is interesting and new to my ears . <sep> that is what most people do and think also other creations . <sep> am simply christian but also tolerate people of other beliefs . </s>",i have a big pet dog. <persona> i like to walk long distances. <persona> my favorite type of food is italian. <persona> i want to travel to europe. </s>
1116,hi there i teach biology college <sep> that i am sure keeps you busy . do you get to travel ? <sep> i see that is a noble cause i love traveling <sep> i know how that is i like walking you <sep> lol i do a lot of gardening love fresh fruits and veggies <sep> that is awesome . hard work but rewarding <sep> aw yes another good one to grow <sep> lol still have to deal with idiots tho </s>,i have a large garden. <persona> i have traveled to six countries. <persona> my hobby is walking. <persona> i love to travel. <persona> i teach biology at a college. </s>
1117,"hello i am a real estate agent in canada where are you ? <sep> i work part time and care for my two children in kindergarten <sep> i only travel for environmentalist events <sep> i wish i had more time for travel but work has kept me busy last 12 years <sep> since i turned 34 , i prefer to walk <sep> my 2 kinds are really into growing things <sep> planting trees is rewarding for me <sep> i would prefer to be a tree planter than real estate agent </s>",i have two children that are in their kindergarten. <persona> i am 34 years old. <persona> i am an environmentalist. <persona> i have been working as a real estate agent for the past 12 years. </s>
1118,perhaps you can help me . i recently quit high school <sep> no i am an independent <sep> that is great . i live alone in a low income apartment . <sep> you are a cook ? are you famous ? <sep> i am not much of a reader but i do love to run <sep> yes i do . rock music gets me pumped . <sep> i am single with no kids . i do not even have animals . </s>,i dropped out of high school. <persona> i am an avid runner. <persona> i do not like animals. <persona> i live in low income apartments. </s>
1119,i am a life coach teacher who loves to read . you ? <sep> are you a republican ? i was . <sep> good . i am married two children . <sep> my cookbook will be out in time for christmas . you sing or write ? <sep> not yet ! give me a minute okay . i read fifty books a year . <sep> i see . do you listen to music while running ? <sep> great ! are you married ? kids ? </s>,i work as a teacher. <persona> i am a proud republican. <persona> i am married with a kids. <persona> i love to cook. <persona> i like reading. </s>
1120,"am well just at the beach sun warming <sep> yes am a personal secretary to mr . gregor <sep> oklahoma is my place of birth <sep> no , may be will visit you but is it good ? <sep> violent always or when you get angry ? <sep> yes but all people act weird when they get angry <sep> now that you realized it , i know you will change and live it </s>",hey there i am a professional singer. <persona> i was born in south carolina. <persona> my dad is a farmer and my mom is a teacher. <persona> l graduated from usc. <persona> my name is joanna and i love watching horror films. </s>
1121,"greetings ! how are you doing today ? <sep> are you employed ? army is my employer right now . <sep> puerto rico is my birth place . what about yours ? <sep> i am in south korea serving right now . have you been here ? <sep> i am getting out soon though . shamefully i can be violent . <sep> only when i am angry , but that is still not good , right ? <sep> thank you for not being judgemental . i am still working on it though . </s>",i am in the army. <persona> i was born in puerto rico. <persona> i am a violent person. <persona> i am serving in south korea. </s>
1122,"i feel fat today actually <sep> i am just a great cook so eating too much makes me not happy with my weight <sep> we eat cats in my country after the gym . i love them ! so do my three kids . <sep> my family and i live in antarctica , so cat is a delicacy <sep> you want to know what is scary ? me stepping on the scale <sep> i weigh about 6 . 5 penguins . that is our number system here . <sep> one of my three children work in a warehouse . it is a shipping company <sep> they import cats and export penguins </s>",i am a great cook. <persona> i have three children. <persona> i love cats. <persona> i am unhappy with my weight. </s>
1123,hi how are you ? <sep> how come ? i am making barbecue right now . i love it ! <sep> what do you cook ? do you exercise ? <sep> wow very interesting . . what country ? i like to lift <sep> wow ! that sounds like a horror movie . i love them <sep> how much do you weigh ? <sep> that is crazy . here we use kilograms in the warehouse i work in <sep> what do you guys ship out ? </s>,i work in a warehouse driving a forklift. <persona> i lift weights every weekend. <persona> i like making barbecue. <persona> i like watching horror movies. </s>
1124,"i am fine . i am sore from physical training . <sep> i am in the army . <sep> yeah , we work out every day , so staying in shape is no problem . <sep> did they get to travel much ? <sep> i am in south korea right now . it is a very tense area politically . <sep> being in the army helps me take out my frustrations in a positive way . <sep> are you close to your family ? <sep> my family was always together . we had big parties in puerto rico . </s>",i am a twenty year old male. <persona> i was born in puerto rico. <persona> i am serving in south korea. <persona> i am a violent person. <persona> i am in the army. </s>
1125,"hi there , how are you this evening <sep> what are you training for ? <sep> that is awesome ! i enjoy working out too , but just to stay in shape <sep> my father and brother were both in the army , i remember them telling me about it <sep> yes they did , especially my father , he go to go all over europe <sep> yes it is , especially with tension mounting up in n . korea <sep> all of that exercise and training probably helps too , haha <sep> not really , i used to be until my mother passed away </s>",my favourite food is sushi. <persona> i am vegan. <persona> i like to work out. <persona> i have a father and a brother. </s>
1126,i do not . i work in an animal shelter tho . i am the cleaner there . <sep> i love dogs . i like them better than humans at times . <sep> you like music ? simple plan is my fav . band . <sep> no i have not . what genre are they ? <sep> very cool . metal is cool . <sep> i watch a lot of tv . <sep> i have not watched that . its on after macgyver . <sep> ah . i do not have netflix . </s>,i have a soft spot for my boss niece. <persona> i currently work in an animal shelter as a kennel cleaner. <persona> i find animals to be better company than humans. <persona> i am naturally a crabby person. <persona> my favorite band is simple plan. </s>
1127,"hello , how are you tonight ? do you know where edris island is ? <sep> that is okay , i have a dog , ralph . <sep> same here . my parents passed and it is only my sister and i . <sep> my favorite is oomph . have you heard of them ? <sep> metal , they are german . do not let the name fool you , they are good . <sep> it is . what else do you do ? <sep> i do too , do you like hawaii 5 0 ? <sep> i do not know , i watch it on netflix </s>",i am a young mixed race girl. <persona> i live with my sister and my dog ralph. <persona> my parents are both deceased. <persona> i live on edris island. <persona> i love to dance. </s>
1128,"i just woke up . i am a real estate agent . <sep> you have a tail ? i have two kids in kindergarten . <sep> i live in florida . are you a mermaid ? <sep> i see . i hate that people are polluting the oceans so much . <sep> i am always reading about foreclosed properties . <sep> yes , i have been doing it for 12 years . i get excited about making deals . <sep> yes , on my best deal i flipped some apartments for 2 million dollars . </s>",i went to college at university of mississippi. <persona> i have been working as a real estate agent for the past 12 years. <persona> i am 34 years old. <persona> i have two children that are in their kindergarten. <persona> i am an environmentalist. </s>
1129,"good morning ! i just got home from school . what about you ? <sep> i am an eccentric person . for feet i have a tail and my hair is long and wavy . <sep> i know it sounds strange , but under the sea is where i live . and you ? <sep> i have a wild imagination . sea creatures are my friends and i explore with them . <sep> me too ! what do you do after dinner ? i go out with friends and play . <sep> interesting . have you learned a lot so far ? <sep> i would too . sounds like you could make money off of them . correct ? </s>",i spend most of my day at school. <persona> i live under the sea. <persona> i have a tail as a feet and long wavy hair. <persona> i have dinner with my family and then go out play with friends. <persona> i love exploring with my sea creatures are my friends. </s>
1130,"i met alot of shy people when i studied abroad it is ok <sep> i studied in norway , but i gave it up to chase my dream of making model cars <sep> i had to stop because i just became a father . . . . to 9 puppies by my dog ginger <sep> maybe . it would cost 1000 trying to recreate the titanic <sep> can she remake jack . i have seen it 10 times <sep> no ! jack from titanic . i want to use the puppy money to remake it <sep> i know . i hate her for that </s>",i studied abroad for a years. <persona> i have seen the movie titanic ten times. <persona> my favorite hobby is model cars. <persona> i just became a first time father. <persona> i have a golden retriever named ginger. </s>
1131,hi i am a bit shy but it is nice to meet you <sep> where did you study ? my mother studied abroad for her degree <sep> have you actualized your dream ? i am on the pro circuit of making model spaceships <sep> my mother is a doctor can she adopt one for her experiments ? <sep> very costly yes . my mother may be able to genetically reengineer your boys <sep> is poor jack the runt of the litter ? unlikely but maybe . . <sep> that whore rose should have let jack on the plank </s>,i like to build model spaceships. <persona> i have a computer science degree. <persona> my mother is a medical doctor. <persona> i play a lot of fantasy videogames. <persona> i am very shy. </s>
1132,me too ! where are you from ? <sep> not me ! ! i like to be alone ! <sep> that is cool ! i am a writer ! where do you live ? <sep> i write stories for work ! romance usually ! <sep> i do ! but i live on an island so there are not many stores around ! <sep> yep ! i am single too ! wish i had a husband though . <sep> what else do you like to do ? </s>,i live on a faraway island. <persona> i am an introvert. <persona> i am a writer. <persona> i write romance novels. </s>
1133,"hey , i m a single woman <sep> i also love shopping <sep> haha , i just finished my education as a nurse <sep> i just can t wait to be a full time nurse <sep> cool i like shopping for clothes do you ? <sep> that s crazy . are you single because i am <sep> well , lucky you because i m a single woman . ha , i m just kidding </s>",i have just completed my education as registered nurse. <persona> i cannot wait to get my first full time job as a nurse. <persona> i love shopping for clothes. <persona> i am single. </s>
1134,"hi there . i work on wall street as a stock broker . <sep> stock broker . i love to cook especially parmigiana , mostly eggplant . <sep> no . parents moved to australia and live with my sister and brother . <sep> nice . have any pets ? charlie is my labradors name . <sep> ok . do you have any hobbies ? <sep> what kind of music ? i do not sing very well . <sep> sweet . sounds like alot of fun . my sister loves country music . </s>",my favorite food is eggplant parmigiana. <persona> my parents live in australia. <persona> my dogs name is charlie. <persona> i am a stock broker. <persona> i have a brothers and a sisters. </s>
1135,"hi , i am joanna and i like horror movies <sep> i am a well known local singer , whats your job ? <sep> i graduated from usc , are you in school ? <sep> my dad farms and my mother a teacher . <sep> if farm animals count as pets sure . <sep> i sing professionally at a local bar . <sep> i sing country music for a small audience . </s>",my name is joanna and i love watching horror films. <persona> hey there i am a professional singer. <persona> my dad is a farmer and my mom is a teacher. <persona> l graduated from usc. </s>
1136,"i am doing well , how are you ? <sep> too bad you should relax with a vintage scotch , like me . <sep> maybe you have read one of my stories i am a successful writer . <sep> what sorts of things do you do with your kids ? <sep> no have not had that joy . what else do you do ? <sep> sounds nice , although i bet you have to watch a lot of kid friendly movies . <sep> yes , full time . i used to work at a fair . </s>",i used to work at a carnival. <persona> i am afraid of dogs. <persona> i like dark superhero movies. <persona> i like to drink scotch to relax. <persona> i write short stories for a living. </s>
1137,"hello ! how are you today ? <sep> lonely because my husband is so busy . <sep> i like to read in my free time . and cook ! <sep> oh , maybe ! i am a mother of two kids though , not much time . <sep> we cook homemade meals before the husband comes home . do you have kids ? <sep> i am just a stay at home mother . a big family was my dream . <sep> we do ! it is a drag . do you only write ? </s>",i am a married mother of a kids. <persona> my husband runs his own business. <persona> i cook homemade meals every day. <persona> i have always wanted a big family. <persona> when i have some spare time i read. </s>
1138,"great and how are you ? <sep> yes i fix hair , how about you <sep> cool . i love christmas , what is your favorite holiday <sep> awesome ! ! ! i love all the decorations <sep> everything green , what is yours <sep> we could totally be friends lol <sep> my name is jamie , yours ? <sep> i love l u c y lol </s>",my favorite food is cheese pizza. <persona> i am a hair stylist. <persona> i love watching football on sundays. <persona> my favorite holiday is christmas. </s>
1139,hi how are you today <sep> pretty good do you work ? <sep> i work as a secretary <sep> christmas is probably mine too haha <sep> what is your favorite color ? <sep> green too ! what a small world haha <sep> yeah what is your name huh ? <sep> mine is lucy very nice </s>,i work in an office as a secretary. <persona> my name is lucy. <persona> i was on the soccer team in college. <persona> i graduated from college last year. </s>
1140,"good , just got home from the grocery store where i work <sep> i have a farm with two horses and we all three enjoy apples ! ! <sep> more healthy ! in my spare time i paint and love it <sep> so do you have a favorite singer ? mine is taylor swift <sep> he is was very good . i like him too <sep> no i do not drink any alcohol <sep> i prefer comedies and you ? <sep> living in a large city i have a good choice of theaters to attend </s>",i have two horses. <persona> my favorite singer is taylor swift. <persona> i live in a large city. <persona> i work in a grocery store. <persona> i like to paint in my spare time. </s>
1141,how are you doing tonight ? <sep> what is your favorite food ? <sep> i have always wanted to live on a farm . i like to grow food . <sep> that is good . i just work in my spare time . <sep> my favorite singer is michael jackson . <sep> do you like to drink scotch ? <sep> that is good . what kind of movies do you like ? <sep> i like thrillers . my wife loves romantic comedies . </s>,i write short stories for a living. <persona> i like dark superhero movies. <persona> i like to drink scotch to relax. <persona> i used to work at a carnival. <persona> i am afraid of dogs. </s>
1142,i am excited that my girls finally all went to sleep so i can relax <sep> maybe just smile and give a good tip if that happens <sep> were you born in the late was like i was ? <sep> i do not know what i mean either . i know i love heart though <sep> you should start since you love it so much . <sep> oh nice . i wonder if my 3 girls would ever go into business with me <sep> haha . do they like heart songs ? heart is the best band <sep> my ex husband already has a pizza parlor so probably not </s>,i love the band heart. <persona> i was born in the late was. <persona> i have three children all girls. <persona> i am divorced. </s>
1143,"i am waiting on my pizza to get here and i am getting excited . how are you ? <sep> i tend to stutter when i get excited so i hope the cute chick is not delivering <sep> i never have time to relax . i wish i did but i am always on the go . <sep> i am not sure what you mean but i cant wait for this pizza , its my favorite <sep> my mom owns a restaurant and i work there but we do not make pizza <sep> all 5 of my older sisters and my younger brother work there . its a family thing <sep> i meant 6 older sisters . they would be offended by me saying 5 <sep> if you open a pizza place i am sure they will go in business with you </s>",i like reading paranormal romances. <persona> my mother runs her own restaurant where i work part time. <persona> i have a stutter when excited. <persona> i have six older sisters and one younger brother. <persona> my favorite food is pizza. </s>
